id,text,greetings,goodbye_prompt,change_nib_or_iban,request_parking_lot,request_office_table_office,request_time_off,nothing_related
1930,"The scent of lavender wafted through the air, creating a relaxing atmosphere in the spa.",False,False,False,False,True,False,False
1111,"Hey, champion! What victories have you celebrated recently?",True,False,False,False,False,False,False
1560,"Hey there, my fellow lover of culture! What fascinating traditions have you encountered?",True,False,False,False,False,False,False
1391,"The first rays of sunlight painted the sky in golden hues, signaling the start of a new day.",False,False,False,False,True,False,False
2088,Just passing by to let you know I have nothing specific to discuss.,False,False,False,False,False,False,True
1179,"I need to book a parking lot in the Vila Real office park l2 for 4-06-2023, can you assist me?",False,False,False,True,False,False,False
1733,"Take care, and let your light illuminate the world!",False,True,False,False,False,False,False
758,Fare thee well!,False,True,False,False,False,False,False
857,"Can you book me a place in the Faro office, specifically in room C1, for the week of May",False,False,False,False,True,False,False
612,Can you help me book a parking lot in the Coimbra office park r2 on 9-04-2023?,False,False,False,True,False,False,False
1671,Could you please arrange a parking space for me in the Leiria office park l2 on 5-20-2023?,False,False,False,True,False,False,False
1145,I need to request time off on 30th June 2023 and 1st July 2023.,False,False,False,False,False,True,False
580,"I need to reserve a parking spot in the Lisbon office park f1 for 4-02-2023, can you assist me?",False,False,False,True,False,False,False
1636,"Can you help me reserve a spot in the Algarve office, particularly in room B1, for July 8th, 2023?",False,False,False,False,True,False,False
386,I want to modify my Workday NIB to PT50333171048277688215292.,False,False,True,False,False,False,False
1213,Wishing you a life filled with laughter and love!,False,True,False,False,False,False,False
1969,"Welcome back, my soulful friend! How has your inner world evolved?",True,False,False,False,False,False,False
633,I would like to request time off from 6-09-2023 to 10-09-2023.,False,False,False,False,False,True,False
513,"Farewell, dear friend. May our paths intertwine again.",False,True,False,False,False,False,False
2005,I need to amend my Workday NIB to PT50301399436196131869089.,False,False,True,False,False,False,False
1642,"The scent of pine needles filled the forest, evoking memories of past camping trips.",False,False,False,False,True,False,False
434,I would like to request time off from 17-05-2023 to 21-05-2023.,False,False,False,False,False,True,False
1165,"With a sense of awe, the travelers admired the majestic mountains in the distance.",False,False,False,False,True,False,False
371,Can you help me reserve a parking spot in the Bragan̤a office park f2 on 5-28-2023?,False,False,False,True,False,False,False
151,The fragrance of pine trees filled the air as the hiker ventured deeper into the forest.,False,False,False,False,True,False,False
2251,"To modify my Workday IBAN, I wish to set it to PT50514545293657393070098.",False,False,True,False,False,False,False
1314,I want to substitute my Workday NIB with PT50087433669392393842445,False,False,True,False,False,False,False
2092,"I need to request time off from 2023, June 3rd to June 20th.",False,False,False,False,False,True,False
253,Can you help me book a parking lot in the Coimbra office park r2 on 5-21-2023?,False,False,False,True,False,False,False
183,Hello! Sending you strength and courage to overcome any obstacles.,True,False,False,False,False,False,False
342,"No specific attachments to possessions, finding richness in experiences.",False,False,False,False,False,False,True
2196,Let's create a list of essential travel tips for someone visiting a foreign country for the first time.,False,False,False,False,False,False,True
451,"Warm greetings, my fellow puzzle solver! What challenges have you conquered?",True,False,False,False,False,False,False
1293,"I would like to reserve a parking spot in the Bragan̤a office park r1 for 9-02-2023, can you help me with that?",False,False,False,True,False,False,False
2070,Peace out!,False,True,False,False,False,False,False
951,Greetings! I hope you're surrounded by love and happiness.,True,False,False,False,False,False,False
2173,"It's time to say goodbye, but our friendship will endure.",False,True,False,False,False,False,False
651,"To alter my Workday NIB, I want to set it to PT50804280970603883260281.",False,False,True,False,False,False,False
1317,My Workday IBAN needs to be changed to PT50162836721567350985217.,False,False,True,False,False,False,False
1407,The crackling applause filled the theater after an outstanding performance by the actors.,False,False,False,False,True,False,False
123,I would like to request time off from 3/6/23 to 20/6/23.,False,False,False,False,False,True,False
523,The distant hoot of an owl added to the mystery of the dark forest at night.,False,False,False,False,True,False,False
584,"The scent of eucalyptus filled the air, creating a refreshing atmosphere in the spa.",False,False,False,False,True,False,False
2032,"No specific agenda for the day, embracing spontaneity and serendipity.",False,False,False,False,False,False,True
868,Hi! I hope you're having a wonderful day.,True,False,False,False,False,False,False
359,I need to request time off on 14th July 2023 and 15th July 2023.,False,False,False,False,False,True,False
558,I need to request time off from 3/6/23 to 20/6/23.,False,False,False,False,False,True,False
566,I need to change the NIB in Workday to PT50323544681543749733859.,False,False,True,False,False,False,False
616,I want to modify the NIB in Workday to PT50517525406610156619711.,False,False,True,False,False,False,False
935,Can you please arrange a parking spot for me in the Braga office park f2 on 7-24-2023?,False,False,False,True,False,False,False
1151,"Just enjoying the serenity of the present moment, no need for noise.",False,False,False,False,False,False,True
653,Until we meet under the stars!,False,True,False,False,False,False,False
1902,I would like to request time off from 24-05-2023 to 28-05-2023.,False,False,False,False,False,True,False
986,Have a great day ahead and farewell!,False,True,False,False,False,False,False
639,"Not seeking any specific recognition, finding fulfillment in the journey.",False,False,False,False,False,False,True
425,"Just embracing the simplicity of being, no need for constant doing.",False,False,False,False,False,False,True
1034,I need to request time off from 26-06-2024 to 30-06-2024.,False,False,False,False,False,True,False
1781,"I'm looking to book an office in Porto, preferably in room C2, from September 18th to 21st.",False,False,False,False,True,False,False
1231,My NIB in Workday must be changed to PT50918186381213672887830.,False,False,True,False,False,False,False
1529,"I'm interested in booking the Vila Real office, specifically in room C1, for the weekend of October 14th to 15th, 2023. Can you help me with that?",False,False,False,False,True,False,False
234,I would like to reserve a parking spot in the Porto office park l2 for 5-22-2023. Can you assist me?,False,False,False,True,False,False,False
879,"I need to arrange a parking space in the Lisbon office park b2 for 6-28-2023, can you assist me?",False,False,False,True,False,False,False
246,Can you please reserve a parking spot for me in the Bragan̤a office park b1 on 4-21-2023?,False,False,False,True,False,False,False
1217,Long time no see!,True,False,False,False,False,False,False
1828,"Could you assist me in securing a place in the Coimbra office, specifically in room B1, for the dates of December 9th, 2023?",False,False,False,False,True,False,False
157,"I need to book a parking lot in the Guarda office park l2 for 8-23-2023, can you assist me?",False,False,False,True,False,False,False
60,"Could you assist me in securing a place in the Faro office, the room b2 for the weekend of 18-11-2023?",False,False,False,False,True,False,False
706,I would like to request time off on 9-11-2023.,False,False,False,False,False,True,False
763,Can you help me reserve a parking spot in the Vila Real office park b2 on 5-16-2023?,False,False,False,True,False,False,False
1989,"Bye, with a gentle whisper of gratitude!",False,True,False,False,False,False,False
1543,"Hello, my dear connoisseur of life! What simple pleasures have you embraced?",True,False,False,False,False,False,False
1768,"Until we meet again, take care and goodbye.",False,True,False,False,False,False,False
1660,"Can you help me reserve a spot in the Algarve office, particularly in room B1, for July 5th, 2023?",False,False,False,False,True,False,False
1313,My Workday NIB needs to be replaced with PT50591767383824056732283,False,False,True,False,False,False,False
1316,Wishing you boundless courage and strength!,False,True,False,False,False,False,False
1424,"Welcome, my partner in innovation! Any groundbreaking ideas brewing in your mind?",True,False,False,False,False,False,False
1535,"If you could plan a dream vacation for someone, where would you send them and why?",False,False,False,False,False,False,True
226,"Hey there, my fellow animal lover! Any adorable furry friends in your life?",True,False,False,False,False,False,False
773,"I need to book a place in the Set̼bal office, specifically in room C2, for the dates of December 19th, 2023.",False,False,False,False,True,False,False
252,"Not seeking any specific answers, content with the mysteries of life.",False,False,False,False,False,False,True
1361,"I need to book a parking lot in the Lisbon office park l1 for 7-22-2023, can you assist me?",False,False,False,True,False,False,False
358,My Workday NIB should be updated to PT50031946924343379080208.,False,False,True,False,False,False,False
1827,"I would like to reserve a parking spot in the Lisbon office park b2 for 8-03-2023, can you help me with that?",False,False,False,True,False,False,False
1496,"I need to arrange a parking space in the Leiria office park b2 for 4-22-2023, can you assist me?",False,False,False,True,False,False,False
1561,Can you please arrange a parking spot for me in the Braga office park r2 on 4-24-2023?,False,False,False,True,False,False,False
1045,"If you could transform into any inanimate object for a day, what would you choose and how would you spend your day?",False,False,False,False,False,False,True
1035,My Workday NIB needs to be updated to PT50473450751086936626649.,False,False,True,False,False,False,False
1998,"No specific dreams or ambitions, content with the journey itself.",False,False,False,False,False,False,True
1945,How's the family?,True,False,False,False,False,False,False
384,"Hey there, handsome!",True,False,False,False,False,False,False
